CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreAgeRatio,CustomerId,Actual_Churn,Predicted_Churn,Churn_Probability
754,0,0,35.0,4,0.0,2,1.0,0.0,44830.71,0.0,0.1111111111111111,20.944444444444443,15632345,0,0,0.009664775677933593
792,0,0,28.0,4,130142.79,1,1.0,0.0,38190.78,3.407612580508162,0.13793103448275862,27.310344827586206,15628319,0,0,0.008374608658710755
668,1,1,47.0,7,106854.21,1,0.0,1.0,157959.02,0.676463639343677,0.14583333333333334,13.916666666666666,15723488,1,1,0.6026577255701996
583,2,0,22.0,2,0.0,2,0.0,1.0,5985.36,0.0,0.08695652173913043,25.347826086956523,15697034,0,0,0.0030462954031383735
756,0,1,28.0,8,179960.2,1,1.0,0.0,89938.08,2.0009121729953208,0.27586206896551724,26.06896551724138,15735400,0,1,0.5804937655464
782,2,0,27.0,3,0.0,2,1.0,0.0,143614.01,0.0,0.10714285714285714,27.928571428571427,15726310,0,0,0.02473443594229382
793,2,1,52.0,2,0.0,1,1.0,0.0,159123.82,0.0,0.03773584905660377,14.962264150943396,15713483,1,1,0.7530506953360006
742,1,0,44.0,8,107926.02,1,0.0,1.0,17375.27,6.211115504075385,0.17777777777777778,16.488888888888887,15714575,1,1,0.8250841801754079
578,0,1,46.0,5,113226.47,1,1.0,0.0,56770.76,1.9944153572128114,0.10638297872340426,12.297872340425531,15646535,0,0,0.1475358692872673
709,0,1,32.0,4,147307.91,1,0.0,1.0,40861.55,3.604961266489732,0.12121212121212122,21.484848484848484,15810454,0,0,0.013030610945034557
513,2,0,41.0,9,107135.04,2,1.0,1.0,160546.58,0.667310214205658,0.21428571428571427,12.214285714285714,15609254,0,0,0.21060497853137006
507,2,1,46.0,6,92783.68,1,1.0,1.0,51424.29,1.804242231789067,0.1276595744680851,10.787234042553191,15794414,0,0,0.17874412245647253
737,1,0,43.0,1,125537.38,1,1.0,0.0,138510.01,0.9063350270855725,0.022727272727272728,16.75,15578297,1,1,0.7158618774777679
661,1,0,32.0,1,145980.23,1,0.0,1.0,56636.28,2.577458345457268,0.030303030303030304,20.03030303030303,15589660,0,0,0.2764849024302393
590,0,0,32.0,0,127763.24,1,1.0,0.0,100717.54,1.268517593682355,0.0,17.87878787878788,15773260,0,0,0.03560390951490254
554,1,0,31.0,6,135470.9,1,1.0,0.0,107074.81,1.2651867868195439,0.1875,17.3125,15747821,0,0,0.11000962978654584
597,0,1,28.0,2,0.0,3,1.0,1.0,78707.97,0.0,0.06896551724137931,20.586206896551722,15581620,0,0,0.02588069178105822
474,0,1,26.0,6,0.0,2,0.0,0.0,152491.22,0.0,0.2222222222222222,17.555555555555557,15758510,0,0,0.005134956503876315
529,0,0,43.0,0,123815.86,1,1.0,1.0,78463.99,1.5779758590423576,0.0,12.022727272727273,15599126,1,0,0.11610895584842938
594,1,1,41.0,2,122545.65,2,1.0,1.0,42050.24,2.914198249564103,0.047619047619047616,14.142857142857142,15586880,0,0,0.030240296031948197
713,2,0,47.0,1,0.0,1,1.0,0.0,107825.08,0.0,0.020833333333333332,14.854166666666666,15758901,1,1,0.915850406854422
566,1,1,22.0,7,144954.75,2,1.0,0.0,102246.0,1.4176919616223458,0.30434782608695654,24.608695652173914,15792180,0,0,0.0026653121332362462
635,1,0,65.0,5,117325.54,1,1.0,0.0,155799.86,0.7530480897217128,0.07575757575757576,9.621212121212121,15638610,1,1,0.9578178197188143
724,0,1,40.0,6,0.0,2,0.0,0.0,106149.48,0.0,0.14634146341463414,17.658536585365855,15704483,0,0,0.06396266873181232
790,1,0,34.0,2,164011.48,1,1.0,0.0,199420.41,0.8224366681591511,0.05714285714285714,22.571428571428573,15572361,0,0,0.002786866708563546
657,2,1,29.0,7,83889.03,1,1.0,0.0,153059.62,0.5480771605393994,0.23333333333333334,21.9,15796071,0,0,0.01552221092936312
687,0,1,48.0,4,0.0,2,1.0,1.0,170893.85,0.0,0.08163265306122448,14.020408163265307,15736302,0,0,0.02187776052747262
723,2,1,38.0,6,0.0,2,1.0,1.0,94415.6,0.0,0.15384615384615385,18.53846153846154,15752838,0,0,0.005313850947076048
497,2,1,44.0,2,121250.04,1,0.0,1.0,79691.4,1.5214755735804166,0.044444444444444446,11.044444444444444,15601977,0,0,0.2053772222157475
786,2,0,39.0,7,0.0,2,0.0,0.0,100929.59,0.0,0.175,19.65,15646942,0,0,0.03789180013667472
524,0,1,40.0,2,180516.9,1,1.0,0.0,180002.42,1.0028526124670296,0.04878048780487805,12.78048780487805,15728006,0,0,0.43305150184769303
625,2,1,52.0,8,121161.57,1,1.0,0.0,48988.28,2.4732261833609313,0.1509433962264151,11.79245283018868,15665222,0,0,0.13907430325477496
759,0,0,22.0,5,0.0,1,1.0,0.0,22303.17,0.0,0.21739130434782608,33.0,15576263,0,0,0.11545434050339763
531,0,0,47.0,6,0.0,1,0.0,0.0,194998.34,0.0,0.125,11.0625,15725679,1,1,0.9682615549786817
601,0,0,37.0,5,0.0,1,0.0,0.0,20708.6,0.0,0.13157894736842105,15.81578947368421,15781665,0,0,0.34157367121330834
661,0,1,48.0,3,120320.54,1,0.0,0.0,96463.25,1.247307059351003,0.061224489795918366,13.489795918367347,15763274,0,0,0.39669260611859036
671,2,1,38.0,0,92674.94,2,1.0,0.0,3647.57,25.40034588893731,0.0,17.205128205128204,15798824,0,0,0.02728604610018637
663,0,1,33.0,5,157274.36,2,1.0,1.0,28531.81,5.512052966392023,0.14705882352941177,19.5,15782875,0,0,0.00419301267423321
664,0,1,24.0,7,0.0,1,0.0,1.0,35611.35,0.0,0.28,26.56,15714789,0,0,0.014509258962991397
629,0,0,39.0,10,0.0,2,1.0,1.0,43174.49,0.0,0.25,15.725,15812893,1,0,0.025573602567552273
807,1,1,37.0,10,130110.45,2,0.0,1.0,172097.95,0.7560211727032616,0.2631578947368421,21.236842105263158,15812720,0,0,0.02903008771418275
687,0,0,30.0,6,0.0,2,0.0,0.0,179206.92,0.0,0.1935483870967742,22.161290322580644,15656717,0,0,0.022257676842793818
481,0,1,44.0,9,175303.06,1,1.0,0.0,65500.53,2.67632007985157,0.2,10.688888888888888,15726494,1,1,0.9174610378443211
497,2,1,27.0,7,149400.27,1,0.0,0.0,167522.19,0.8918184401813265,0.25,17.75,15627517,0,0,0.12598386335420664
754,0,1,61.0,5,146622.35,1,1.0,1.0,41815.22,3.5063511240375145,0.08064516129032258,12.161290322580646,15776494,1,0,0.056964438390232276
768,1,1,49.0,1,133384.66,1,1.0,0.0,102397.22,1.3026072132894497,0.02,15.36,15655410,1,1,0.9908417492349827
702,2,1,39.0,8,0.0,2,1.0,0.0,99654.13,0.0,0.2,17.55,15750929,0,0,0.013408110235690072
688,1,0,46.0,0,74458.25,1,0.0,1.0,6866.31,10.842418647184996,0.0,14.638297872340425,15744240,0,0,0.38041848166189846
701,0,1,29.0,2,0.0,2,1.0,0.0,176943.59,0.0,0.06666666666666667,23.366666666666667,15645184,0,0,0.023790489478006594
621,0,1,26.0,2,75237.54,1,0.0,1.0,44220.4,1.7013830407902055,0.07407407407407407,23.0,15715769,0,0,0.013306103817079544
595,0,0,39.0,7,120962.13,1,0.0,0.0,23305.01,5.1901689735823515,0.175,14.875,15633586,0,0,0.1168063359341985
717,0,1,38.0,7,97459.06,1,0.0,0.0,189175.71,0.5151747273752673,0.1794871794871795,18.384615384615383,15602844,0,0,0.02697597786145413
503,2,1,37.0,6,0.0,2,0.0,0.0,136506.86,0.0,0.15789473684210525,13.236842105263158,15790497,0,0,0.01657413322338509
576,1,1,46.0,4,137367.94,1,1.0,1.0,33450.11,4.106528602488826,0.0851063829787234,12.25531914893617,15771569,0,1,0.7583385598947651
686,0,0,47.0,5,113328.93,1,1.0,0.0,124170.9,0.9126777475419157,0.10416666666666667,14.291666666666666,15627484,0,0,0.2713896244125138
709,1,1,23.0,8,73314.04,2,1.0,0.0,63446.47,1.1555076979428809,0.3333333333333333,29.541666666666668,15627637,0,0,0.002436351435518286
694,0,1,37.0,10,143835.47,1,0.0,1.0,33326.71,4.315792174139777,0.2631578947368421,18.263157894736842,15753874,0,0,0.00990296770625673
536,2,1,53.0,2,143923.96,1,1.0,0.0,2019.78,71.22198359049476,0.037037037037037035,9.925925925925926,15607314,1,1,0.9400175282446439
651,1,0,35.0,1,163700.78,3,1.0,1.0,29583.48,5.533333017852604,0.027777777777777776,18.083333333333332,15743293,1,1,0.9755758068897202
521,2,0,39.0,3,146408.68,1,0.0,0.0,72993.67,2.0057448030109595,0.075,13.025,15782364,0,0,0.15957099324920632
850,2,1,36.0,0,0.0,2,1.0,0.0,141242.57,0.0,0.0,22.972972972972972,15768219,0,0,0.0033719068313158326
656,2,0,41.0,6,101179.23,2,1.0,1.0,35230.61,2.8718310063037142,0.14285714285714285,15.619047619047619,15574115,0,0,0.029382024968008725
665,0,0,23.0,9,143672.9,1,1.0,1.0,115147.33,1.2477202231243822,0.375,27.708333333333332,15716324,0,0,0.012494581786226464
748,2,0,40.0,4,0.0,2,1.0,0.0,132368.47,0.0,0.0975609756097561,18.24390243902439,15587913,0,0,0.17026072980159002
698,0,0,57.0,9,111359.55,2,1.0,0.0,105715.01,1.0533839671020502,0.15517241379310345,12.03448275862069,15728005,0,1,0.9544924480453799
706,1,0,46.0,4,105214.58,1,1.0,0.0,108699.59,0.9679301648684704,0.0851063829787234,15.02127659574468,15677105,1,1,0.8928984823185566
656,0,1,50.0,7,0.0,2,0.0,1.0,72143.44,0.0,0.13725490196078433,12.862745098039216,15598493,0,0,0.08309697419803125
687,2,0,50.0,5,0.0,2,1.0,0.0,110230.4,0.0,0.09803921568627451,13.470588235294118,15726313,0,0,0.1630664049222296
691,0,1,52.0,3,0.0,1,1.0,0.0,175843.68,0.0,0.05660377358490566,13.037735849056604,15814846,1,1,0.9720406057479569
407,2,1,37.0,1,0.0,1,1.0,1.0,49161.12,0.0,0.02631578947368421,10.710526315789474,15691004,1,0,0.16672446557942278
830,1,0,40.0,8,77701.64,1,0.0,1.0,19512.38,3.9819672450390446,0.1951219512195122,20.24390243902439,15690330,0,0,0.022889212059166986
846,0,0,34.0,10,142388.61,2,0.0,1.0,68393.64,2.0818679650920013,0.2857142857142857,24.17142857142857,15791674,1,0,0.016712950891474145
794,0,1,56.0,9,96951.21,1,1.0,1.0,71776.76,1.3507137865544985,0.15789473684210525,13.929824561403509,15718852,0,0,0.18657803006698245
828,2,1,47.0,1,109876.82,2,1.0,0.0,83611.45,1.3141203253821652,0.020833333333333332,17.25,15723864,1,0,0.22227898232707774
758,0,0,50.0,2,95813.76,3,1.0,1.0,67944.09,1.4101645902595759,0.0392156862745098,14.862745098039216,15759436,1,1,0.9953676805449999
827,0,1,38.0,5,0.0,2,0.0,0.0,103305.01,0.0,0.1282051282051282,21.205128205128204,15714380,0,0,0.002586705668383124
613,1,1,38.0,9,126265.88,2,0.0,0.0,15859.95,7.960801843521352,0.23076923076923078,15.717948717948717,15590094,0,0,0.05829815578702775
660,1,1,24.0,5,85089.3,1,1.0,1.0,71638.0,1.1877510853026982,0.2,26.4,15623062,0,0,0.02967105381778073
722,0,0,49.0,3,168197.66,1,1.0,0.0,140765.57,1.19486935001684,0.06,14.44,15681206,1,1,0.78644099946592
654,0,1,29.0,7,0.0,2,1.0,1.0,149184.15,0.0,0.23333333333333334,21.8,15702061,0,0,0.0006346769988346317
608,1,0,38.0,8,103653.51,2,1.0,1.0,137079.86,0.7561486702082261,0.20512820512820512,15.58974358974359,15604146,0,0,0.11023614228412179
535,0,1,38.0,8,85982.07,1,1.0,0.0,9238.35,9.306073479194966,0.20512820512820512,13.717948717948717,15629187,0,0,0.14059917407011344
708,1,1,21.0,8,133974.36,2,1.0,0.0,50294.09,2.663766184730955,0.36363636363636365,32.18181818181818,15734917,0,0,0.015798043908184817
655,2,1,37.0,8,163708.58,2,0.0,0.0,76259.23,2.1467097594644025,0.21052631578947367,17.236842105263158,15601045,0,0,0.011903566335132813
850,1,1,43.0,5,129305.09,2,0.0,1.0,19244.58,6.718690213545135,0.11363636363636363,19.318181818181817,15609928,0,0,0.03654442389098955
724,1,0,33.0,9,119278.44,1,1.0,1.0,197148.24,0.6050159767291013,0.2647058823529412,21.294117647058822,15610454,0,0,0.49749088668741254
635,2,0,29.0,8,138296.94,2,1.0,0.0,141075.51,0.9802974286789486,0.26666666666666666,21.166666666666668,15705707,0,1,0.5220285322902961
766,1,0,28.0,3,62717.84,2,1.0,1.0,13182.43,4.7573233976286895,0.10344827586206896,26.413793103448278,15646374,0,0,0.008662949700205333
799,2,1,38.0,2,0.0,2,1.0,1.0,59297.34,0.0,0.05128205128205128,20.487179487179485,15715715,0,0,0.004803518721619131
637,1,0,27.0,7,135842.89,1,1.0,1.0,101418.05,1.3394218344581221,0.25,22.75,15623450,0,0,0.28935213329677123
603,2,0,42.0,6,0.0,1,1.0,1.0,90437.87,0.0,0.13953488372093023,14.023255813953488,15808760,0,0,0.2886220330043588
641,0,1,41.0,6,0.0,2,1.0,0.0,65396.79,0.0,0.14285714285714285,15.261904761904763,15710375,0,0,0.008264869719524007
508,0,0,43.0,9,0.0,1,1.0,0.0,103726.71,0.0,0.20454545454545456,11.545454545454545,15600832,0,1,0.6152629945823321
669,0,1,37.0,1,125529.55,1,1.0,1.0,162260.93,0.773622931762244,0.02631578947368421,17.605263157894736,15786739,0,0,0.008082918606456506
554,0,1,44.0,7,85304.27,1,1.0,1.0,58076.52,1.4688001484911892,0.15555555555555556,12.311111111111112,15703763,0,0,0.02615502084015199
646,1,0,52.0,6,111739.4,2,0.0,1.0,68367.18,1.6343772790207376,0.11320754716981132,12.18867924528302,15616666,0,0,0.2499105865868385
695,1,1,40.0,7,139022.24,1,0.0,1.0,193383.13,0.7188916691354145,0.17073170731707318,16.951219512195124,15800229,0,0,0.14716913871021425
509,0,1,35.0,8,0.0,2,0.0,1.0,67431.28,0.0,0.2222222222222222,14.13888888888889,15775627,0,0,0.0012263653496411145
762,0,0,51.0,3,99286.98,1,0.0,1.0,85578.63,1.1601707088474207,0.057692307692307696,14.653846153846153,15581197,0,0,0.08902827827807946
745,0,0,28.0,6,0.0,2,1.0,0.0,154389.18,0.0,0.20689655172413793,25.689655172413794,15732610,0,0,0.003864315009292639
647,1,1,44.0,4,93960.35,1,1.0,0.0,36579.53,2.5685890827716276,0.08888888888888889,14.377777777777778,15764170,1,0,0.2823701818621389
642,0,0,55.0,7,0.0,2,1.0,1.0,101515.76,0.0,0.125,11.464285714285714,15756333,0,0,0.022826899205211443
695,1,0,53.0,8,95231.91,1,0.0,0.0,70140.8,1.3577055336475539,0.14814814814814814,12.87037037037037,15664001,1,1,0.8737011536434375
691,2,1,30.0,9,0.0,2,0.0,1.0,10963.04,0.0,0.2903225806451613,22.29032258064516,15748995,0,0,0.0003673023493237857
705,0,0,50.0,4,77065.9,2,0.0,1.0,145159.26,0.5309021904479917,0.0784313725490196,13.823529411764707,15596088,0,0,0.33595294647767776
850,1,0,34.0,3,129668.43,2,1.0,1.0,88743.99,1.4611352145061933,0.08571428571428572,24.285714285714285,15582149,0,0,0.0055207293142630655
744,0,0,43.0,10,147832.15,1,0.0,1.0,24234.11,6.099916608589769,0.22727272727272727,16.90909090909091,15588350,0,0,0.09437906709589232
420,1,0,31.0,1,108377.75,2,1.0,1.0,9904.63,10.941025457239974,0.03125,13.125,15787597,0,0,0.009077391085369962
702,0,0,29.0,6,149218.39,1,1.0,1.0,9633.01,15.488710308583862,0.2,23.4,15750056,0,0,0.016053086219777447
620,0,1,61.0,5,0.0,1,0.0,0.0,31641.52,0.0,0.08064516129032258,10.0,15570931,1,1,0.9975740252637761
675,2,1,31.0,2,90826.27,2,1.0,0.0,60270.87,1.5069429569714694,0.0625,21.09375,15719541,0,0,0.03268838154334688
612,0,0,43.0,4,139496.35,2,1.0,1.0,77128.23,1.808605505331766,0.09090909090909091,13.909090909090908,15745201,0,0,0.02152738751745998
462,0,1,27.0,4,176913.52,1,1.0,0.0,80587.27,2.1952763100634867,0.14285714285714285,16.5,15586680,0,0,0.07728637527240187
584,0,1,38.0,9,104584.16,1,1.0,0.0,176678.72,0.5919420746195432,0.23076923076923078,14.974358974358974,15678058,0,0,0.054388343373666645
553,0,0,27.0,3,0.0,2,0.0,0.0,159800.16,0.0,0.10714285714285714,19.75,15794472,0,0,0.01228347222470531
445,1,0,48.0,7,168286.58,1,1.0,0.0,16645.77,10.109263238454066,0.14285714285714285,9.081632653061224,15650538,1,1,0.5645331063627159
661,0,1,51.0,6,146606.6,1,1.0,1.0,68021.9,2.1552535984205323,0.11538461538461539,12.711538461538462,15627190,0,0,0.13647582094761737
850,0,1,31.0,3,0.0,2,1.0,0.0,121866.87,0.0,0.09375,26.5625,15570004,0,0,0.00788908744703913
509,0,0,46.0,1,0.0,1,1.0,0.0,71244.59,0.0,0.02127659574468085,10.829787234042554,15665956,1,1,0.8851685941449979
511,0,1,27.0,8,0.0,2,1.0,1.0,49089.36,0.0,0.2857142857142857,18.25,15701281,0,0,0.0012593738278204284
516,2,0,31.0,3,0.0,2,1.0,0.0,124202.26,0.0,0.09375,16.125,15749807,0,0,0.024601824343649163
493,2,0,48.0,7,0.0,2,1.0,0.0,48545.1,0.0,0.14285714285714285,10.061224489795919,15601263,0,0,0.02436755222483407
850,2,1,37.0,4,137204.77,1,1.0,1.0,28865.59,4.75306470213489,0.10526315789473684,22.36842105263158,15589348,0,0,0.06907501760959384
567,2,1,29.0,8,0.0,2,1.0,0.0,156125.72,0.0,0.26666666666666666,18.9,15619238,0,0,0.0018713708861286579
679,0,1,34.0,7,160515.37,1,1.0,0.0,121904.14,1.3167235606308314,0.2,19.4,15633274,0,0,0.017951930123608306
572,1,0,19.0,1,138657.08,1,1.0,1.0,16161.82,8.578767814032451,0.05,28.6,15601026,0,0,0.03370401332458203
606,2,1,36.0,0,94153.56,1,0.0,1.0,120138.27,0.78370344684132,0.0,16.37837837837838,15795571,0,0,0.027487068548625485
797,0,1,24.0,5,0.0,2,1.0,0.0,182257.61,0.0,0.2,31.88,15575060,0,0,0.005889530316742126
675,1,1,36.0,7,89409.95,1,1.0,1.0,149399.7,0.5984573700123225,0.1891891891891892,18.243243243243242,15617518,0,0,0.011166306828422274
591,1,0,44.0,10,113581.98,1,1.0,0.0,1985.41,57.17952487150185,0.2222222222222222,13.133333333333333,15587210,0,1,0.9802899288529981
671,0,1,45.0,2,106376.85,1,0.0,1.0,158264.62,0.6721412395187282,0.043478260869565216,14.58695652173913,15612087,0,0,0.022547024545855852
731,0,1,37.0,8,0.0,2,1.0,1.0,170338.35,0.0,0.21052631578947367,19.236842105263158,15632850,0,0,0.0032007352359328706
701,0,1,43.0,2,0.0,2,1.0,1.0,165303.79,0.0,0.045454545454545456,15.931818181818182,15600258,0,0,0.002285140971755979
662,2,0,72.0,7,140301.72,1,0.0,1.0,179258.67,0.7826730909412027,0.0958904109589041,9.068493150684931,15624695,0,0,0.01943385330361262
608,2,0,28.0,4,0.0,2,1.0,0.0,10899.63,0.0,0.13793103448275862,20.96551724137931,15712483,1,0,0.016657318017484237
650,2,1,41.0,3,128808.65,3,0.0,0.0,113677.53,1.1330956689886824,0.07142857142857142,15.476190476190476,15662098,1,1,0.9973958728575827
677,2,1,56.0,5,123959.97,1,1.0,1.0,60590.72,2.0458235877773396,0.08771929824561403,11.87719298245614,15628886,1,0,0.04627757680258826
573,2,1,46.0,3,65269.23,1,0.0,1.0,189988.65,0.3435409771005947,0.06382978723404255,12.191489361702128,15664849,1,1,0.6377653611630908
622,0,1,40.0,4,99799.76,2,1.0,0.0,197372.13,0.5056400534358451,0.0975609756097561,15.170731707317072,15660263,0,0,0.03442506954893121
607,1,1,29.0,7,102609.0,1,1.0,0.0,163257.44,0.6285065568432481,0.23333333333333334,20.233333333333334,15627859,0,0,0.03495555695887304
786,1,1,24.0,2,120135.55,2,1.0,1.0,125449.47,0.9576333193490626,0.08,31.44,15813681,0,0,0.001804288520837458
621,0,0,50.0,5,0.0,2,1.0,0.0,191756.54,0.0,0.09803921568627451,12.176470588235293,15659092,1,0,0.4407685190521346
640,0,1,63.0,2,68432.45,2,1.0,1.0,112503.24,0.6082655195928615,0.03125,10.0,15815626,1,0,0.028120601610640523
816,1,0,34.0,2,108410.87,2,1.0,0.0,102908.91,1.0534541328429885,0.05714285714285714,23.314285714285713,15620836,0,0,0.07305243973934882
682,0,1,40.0,4,0.0,2,1.0,1.0,140745.91,0.0,0.0975609756097561,16.634146341463413,15656484,0,0,0.006078904980146508
533,0,1,47.0,9,83347.25,1,1.0,1.0,137696.25,0.6052934971468202,0.1875,11.104166666666666,15738634,0,0,0.28107309772119243
614,0,1,46.0,4,0.0,1,1.0,0.0,74379.57,0.0,0.0851063829787234,13.063829787234043,15627665,1,1,0.6427986568143745
570,0,0,58.0,8,0.0,1,0.0,1.0,116503.92,0.0,0.13559322033898305,9.661016949152541,15677020,1,1,0.6250581058619739
543,1,1,30.0,6,73481.05,1,1.0,1.0,176692.65,0.41586695390581385,0.1935483870967742,17.516129032258064,15733476,0,0,0.003743668983447477
731,1,1,35.0,2,127862.93,2,1.0,0.0,139083.7,0.9193170061121028,0.05555555555555555,20.305555555555557,15669342,0,0,0.010689087948900406
518,2,1,50.0,4,0.0,1,0.0,0.0,107112.25,0.0,0.0784313725490196,10.156862745098039,15641319,1,1,0.7912238710348934
595,2,0,30.0,5,100683.54,1,1.0,1.0,178361.04,0.5644897311109471,0.16129032258064516,19.193548387096776,15624391,0,0,0.05754221243107467
664,0,1,46.0,2,0.0,1,1.0,1.0,177423.02,0.0,0.0425531914893617,14.127659574468085,15809736,1,1,0.5803621343876577
639,0,0,27.0,2,0.0,2,0.0,0.0,125244.18,0.0,0.07142857142857142,22.821428571428573,15793901,0,0,0.020247949587960647
693,2,0,45.0,4,0.0,2,1.0,1.0,26589.56,0.0,0.08695652173913043,15.065217391304348,15661827,0,0,0.04932338585391995
769,0,0,73.0,1,0.0,1,1.0,1.0,29792.11,0.0,0.013513513513513514,10.391891891891891,15580560,0,0,0.05579924096833738
593,0,0,32.0,3,0.0,2,1.0,1.0,151978.36,0.0,0.09090909090909091,17.96969696969697,15626233,0,0,0.009091665822956877
622,1,0,34.0,7,98675.74,1,1.0,0.0,138906.85,0.710368348513061,0.2,17.771428571428572,15637690,1,0,0.32402848887917096
608,0,1,50.0,6,0.0,1,1.0,0.0,93568.77,0.0,0.11764705882352941,11.92156862745098,15747208,1,0,0.39512580115196566
612,2,0,62.0,0,167026.61,2,1.0,1.0,192892.05,0.8659026854518604,0.0,9.714285714285714,15690231,0,0,0.11112968959905298
548,0,0,29.0,4,0.0,2,0.0,1.0,48673.18,0.0,0.13333333333333333,18.266666666666666,15655274,0,0,0.007270583083732085
525,2,0,25.0,10,0.0,2,1.0,0.0,69361.95,0.0,0.38461538461538464,20.192307692307693,15681758,0,0,0.0015140398658396452
805,0,0,31.0,4,0.0,2,1.0,0.0,4798.12,0.0,0.125,25.15625,15804822,0,0,0.0009457224654466255
465,2,0,33.0,6,0.0,2,1.0,1.0,95500.98,0.0,0.17647058823529413,13.676470588235293,15714493,0,0,0.00893177565624964
591,2,0,39.0,3,0.0,3,1.0,0.0,140469.38,0.0,0.075,14.775,15589475,1,1,0.820014358810037
649,1,1,70.0,9,116854.71,2,0.0,1.0,107125.79,1.0908075374983233,0.1267605633802817,9.140845070422536,15605926,0,0,0.015106850317844533
507,0,1,36.0,4,83543.37,1,0.0,0.0,140134.43,0.5961616559067182,0.10810810810810811,13.702702702702704,15727915,0,0,0.03361564345131996
537,1,1,39.0,3,135309.36,1,1.0,0.0,31728.86,4.2644171767540096,0.075,13.425,15769064,1,0,0.3497717283337185
842,0,0,37.0,4,132446.08,2,1.0,0.0,87071.18,1.5211067415562582,0.10526315789473684,22.157894736842106,15717328,1,0,0.04011158045763843
579,0,0,29.0,10,73194.52,2,1.0,1.0,129209.09,0.5664768130724157,0.3333333333333333,19.3,15667216,0,0,0.009787790190464617
650,1,0,46.0,9,149003.76,2,1.0,0.0,176902.83,0.8422867950343417,0.19148936170212766,13.829787234042554,15694039,0,0,0.38844336118623946
501,1,1,24.0,4,130806.42,2,1.0,0.0,80241.14,1.6301462049740947,0.16,20.04,15761477,0,0,0.04408419057785445
535,0,0,38.0,8,0.0,2,1.0,0.0,136620.64,0.0,0.20512820512820512,13.717948717948717,15687738,0,0,0.04328402278470591
718,0,1,35.0,8,0.0,2,1.0,0.0,94820.85,0.0,0.2222222222222222,19.944444444444443,15733119,0,0,0.0032740170324947636
505,0,1,34.0,10,104498.79,1,0.0,1.0,126451.14,0.8263900476496483,0.2857142857142857,14.428571428571429,15738411,0,0,0.005525767401078881
661,1,1,37.0,7,109908.06,2,1.0,0.0,115037.67,0.9554009968995643,0.18421052631578946,17.394736842105264,15792668,1,0,0.08738144746966446
